index,type,name,resident,streamed,parentStack
1,string,,89839,0,||assetlist
1412,xmodelmesh,p7_debris_concrete_rubble_slab_03_lod1fdac0442,576,6592,|p7_debris_concrete_rubble_slab_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1413,xmodelmesh,p7_chair_folding_lod3f853b7aa,224,22752,|p7_chair_folding|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1414,xmodelmesh,p7_anim_sin_bar_room_chair_lod068c6f4a3,240,36096,|p7_anim_sin_bar_room_chair|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1415,xmodelmesh,p7_shelf_modern_02_c_damaged_lod0a9df686c,240,17584,|p7_shelf_modern_02_c_damaged|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1416,xmodelmesh,p7_zur_meteor_lod03f998b31,224,14352,|p7_zur_meteor|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1417,xmodelmesh,p7_rock_sing_park_07_lod0e836abf2,240,5472,|p7_sin_rock_park_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1418,xmodelmesh,p7_debris_plaster_rubble_med_01_lod02d4363ff,240,8208,|p7_debris_plaster_rubble_med_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1419,xmodelmesh,p7_debris_plaster_rubble_med_03_lod0ba572517,240,7136,|p7_debris_plaster_rubble_med_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1420,xmodelmesh,p7_debris_plaster_rubble_med_02_lod16a209a8b,240,13680,|p7_debris_plaster_rubble_med_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1421,xmodelmesh,p7_foliage_plant_mushroom_patch_02_lod15e8d44a6,240,9472,|p7_foliage_plant_mushroom_patch_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1422,xmodelmesh,p7_foliage_plant_hydro_pot_med_lod3d2c6efdb,464,6800,|p7_foliage_plant_hydro_pot_med|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1423,xmodelmesh,p7_pottery_terracotta_e_orange_soil_lod380a807e6,592,13040,|p7_pottery_terracotta_e_tan_soil|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1424,xmodelmesh,p7_pottery_terracotta_g_red_lod4e0b447cf,240,4608,|p7_pottery_terracotta_g_orange|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1425,xmodelmesh,p7_pottery_terracotta_f_red_lod4397bd43a,4304,0,|p7_pottery_terracotta_f_tan|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1426,xmodelmesh,p7_foliage_vines_floor_64_lod02b559b58,2944,0,|p7_foliage_vines_floor_64_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1427,xmodelmesh,p7_foliage_bush_sakaki_small_01_lod542c1187e,240,4384,|p7_foliage_bush_sakaki_small_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1428,xmodelmesh,p7_foliage_cactus_barrel_cylindrical_flower_lod35a35ab61,480,50032,|p7_foliage_cactus_barrel_cylindrical_flower|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1429,xmodelmesh,p7_pottery_terracotta_h_red_lod471cdbc56,2560,0,|p7_pottery_terracotta_h_tan|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1430,xmodelmesh,p7_cabinet_metal_large_door_lod053fec4af,3584,0,|p7_cabinet_metal_large_door|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1431,xmodelmesh,p7_debris_wood_board_2pc_2x8x128_rt_lod07fbee5bd,1664,0,|p7_debris_wood_board_2pc_2x8x128_rt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1432,xmodelmesh,p7_debris_wood_board_2pc_2x8x128_lt_lod03d0e1c61,1888,0,|p7_debris_wood_board_2pc_2x8x128_lt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1433,xmodelmesh,p7_debris_concrete_rubble_lg_03_no_metal_thin_lod0901beaca,256,5184,|p7_debris_concrete_rubble_lg_03_no_metal_thin|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1434,xmodelmesh,p7_sin_outdoor_umbrella_lod3a4fec042,576,50160,|p7_sin_outdoor_umbrella|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1435,xmodelmesh,p7_debris_paper_sheet_01_lod2f12a1a,1616,0,|p7_debris_paper_sheet_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1436,xmodelmesh,p7_debris_newspaper_corner_02_lod08982be22,3984,0,|p7_debris_newspaper_corner_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1437,xmodelmesh,p7_debris_glass_shards_04_lod0f346a6fe,352,22960,|p7_debris_glass_shards_04_dark|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1438,xmodelmesh,p7_window_glass_shard_07_lod13fd1d425,240,7696,|p7_window_glass_shard_07|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1439,xmodelmesh,p7_window_glass_shard_04_lod129a01401,240,9696,|p7_window_glass_shard_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1440,xmodelmesh,p7_window_glass_shard_10_lod165b8df9e,2464,0,|p7_window_glass_shard_10|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1441,xmodelmesh,p7_igc_zod_booth_table_round_cloth_lod07ec910e6,576,271792,|p7_table_bar_modern_01_lrg_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1442,xmodelmesh,p7_chair_highback_velvet_lod3d8cb082a,352,42560,|p7_chair_highback_velvet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1443,xmodelmesh,p7_chair_folding_wood_worn_lod3ad949595,352,16368,|p7_chair_folding_wood_worn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1444,xmodelmesh,p7_fxanim_cp_safehouse_cairo_tarp_grey_truss_01_s2_lod078bf11b4,256,46240,|p7_fxanim_cp_safehouse_cairo_tarp_grey_truss_01_s2_mod|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1445,xmodelmesh,p7_chair_plush_fancy_01_cloth_lod0b954b649,240,21968,|p7_chair_plush_fancy_01_cloth_gold|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1446,xmodelmesh,p7_bottle_glass_wine_open_lod0112bd5ee,352,4384,|p7_bottle_glass_wine_open_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1447,xmodelmesh,p7_zod_booth_table_set_lod33f5339c0,352,7696,|p7_zod_booth_table|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1448,xmodelmesh,p7_container_bottle_wine_01_lod02ca98a2,352,4928,|p7_container_bottle_wine_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1449,xmodelmesh,p7_bottle_glass_liquor_01_lod120b702bb,1904,0,|p7_bottle_glass_liquor_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1450,xmodelmesh,p7_bottle_glass_wine_lod03280d2cd,352,4512,|p7_bottle_glass_wine_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1451,xmodelmesh,p7_bottle_glass_liquor_04_lod1eb950ff1,3584,0,|p7_bottle_glass_liquor_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1452,xmodelmesh,p7_dresser_wood_vintage_short_02_lod493a8a42b,576,22448,|p7_dresser_wood_vintage_short_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1453,xmodelmesh,p7_clock_metal_wall_01_lod0b502cbde,352,8320,|p7_clock_metal_wall_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1454,xmodelmesh,p7_glassware_whiskey_01_lod04e3fd85c,2976,0,|p7_glassware_whiskey_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1455,xmodelmesh,p7_glassware_wine_01_lod15310b41a,240,4640,|p7_glassware_wine_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1456,xmodelmesh,p7_light_hanging_vintage_02_set_lod3806754a4,464,24720,|p7_light_hanging_vintage_02_set|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1457,xmodelmesh,p7_light_lamp_desk_vintage_01_lod3f8488d8f,576,28624,|p7_light_lamp_desk_vintage_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1458,xmodelmesh,p7_cabinet_wood_rustic_lod3c1d929b3,464,12000,|p7_cabinet_wood_rustic|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1459,xmodelmesh,p7_ven_gate_chainlink_01_right_lod0caf3a054,576,54560,|p7_aqu_gate_chainlink_01_right|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1460,xmodelmesh,p7_concrete_pillar_block_02_lod015427401,240,25552,|p7_concrete_pillar_block_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1461,xmodelmesh,p7_debris_drywall_chunks_corner_01_lod075761c0c,240,33888,|p7_debris_drywall_chunks_corner_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1462,xmodelmesh,p7_debris_drywall_chunks_edge_02_lod0cb665dbb,240,44992,|p7_debris_drywall_chunks_edge_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1463,xmodelmesh,p7_debris_drywall_chunks_pile_07_lod02aa657b2,240,17136,|p7_debris_drywall_chunks_pile_07|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1464,xmodelmesh,p7_debris_drywall_chunks_pile_04_lod0115a271e,240,11024,|p7_debris_drywall_chunks_pile_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1465,xmodelmesh,p7_light_lamp_vintage_02_lod5c33d80ea,576,16432,|p7_light_lamp_vintage_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1466,xmodelmesh,p7_foliage_grass_tall_cluster_med_lod0fa0d3266,3040,0,|p7_foliage_grass_tall_cluster_med_dry|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1467,xmodelmesh,p7_plank_wood_damaged_2x4x64_lod0ce1c9c58,2336,0,|p7_plank_wood_damaged_2x4x64_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1468,xmodelmesh,p7_sin_fence_chainlink_debris_post_set_04_lod328723747,816,8192,|p7_sin_fence_chainlink_debris_post_set_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1469,xmodelmesh,p7_cai_street_sidewalk_old_04_paver_lod06c1ccbd4,1968,0,|p7_cai_street_sidewalk_old_04_paver_sand|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1470,xmodelmesh,p7_foliage_tree_spruce_norway_thicktall_lod326481468,480,182240,|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1471,xmodelmesh,p7_foliage_tree_tropical_large_01_lod3f413356b,464,166192,|p7_foliage_tree_tropical_large_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1472,xmodelmesh,p7_foliage_tree_elm_english_autumn_tall_lod24d066f24,816,346304,|p7_foliage_tree_elm_english_tall_background|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1473,xmodelmesh,p7_foliage_bush_sakaki_thick_02_lod58a67564d,240,7792,|p7_foliage_bush_sakaki_thick_02_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1474,xmodelmesh,p7_foliage_bush_sakaki_wall_01_lod4ba5dda40,240,6848,|p7_foliage_bush_sakaki_wall_01_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1475,xmodelmesh,p7_foliage_bush_sakaki_wall_02_flower_lod5e7edb71d,256,10544,|p7_foliage_bush_sakaki_wall_02_flower|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1476,xmodelmesh,p7_foliage_bush_sakaki_small_02_lod5391edf25,240,5296,|p7_foliage_bush_sakaki_small_02_dry|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1477,xmodelmesh,p7_foliage_bush_01_dead_cheap_lod3c814137f,352,30720,|p7_foliage_bush_03_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1478,xmodelmesh,p7_foliage_bush_01_dead_cheap_lod3ae462f0a,352,30720,|p7_foliage_bush_02_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1479,xmodelmesh,p7_foliage_bush_01_dead_cheap_lod32fd66a51,352,30720,|p7_foliage_bush_01_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1480,xmodelmesh,p7_debris_concrete_rubble_med_05_no_metal_lod0b38c69d3,256,8976,|p7_debris_concrete_rubble_med_05_no_metal_warm|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1481,xmodelmesh,p7_planter_concrete_benchf2d28eb6,576,46544,|p7_planter_concrete_bench_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1482,xmodelmesh,p7_pottery_terracotta_d_red_lod472e765b6,3088,0,|p7_pottery_terracotta_d_tan|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1483,xmodelmesh,p7_cai_abdeen_fence_str_dam_r_lod0c6d6a64,352,5520,|p7_cai_abdeen_fence_str_dam_r|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1484,xmodelmesh,p7_cai_abdeen_fence_gate_frame_lod0bb3f28de,352,8896,|p7_cai_abdeen_fence_frame|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1485,xmodelmesh,p7_cai_abdeen_fence_str_lod0d8c74abb,1872,0,|p7_cai_abdeen_fence_str|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1486,xmodelmesh,p7_cai_foliage_flower_penstemon_02_lod6992df40c,352,77264,|p7_cai_foliage_flower_penstemon_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1487,xmodelmesh,p7_zm_zod_gutter_corner_concave_lod01c4f4d54,3264,0,|p7_zm_zod_gutter_corner_concave|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1488,xmodelmesh,p7_cai_butcher_meat_hooks_02_lod29d0bfbea,2176,0,|p7_cai_butcher_meat_hooks_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1489,xmodelmesh,p7_zm_zod_gutter_section_64_lod0236a5cf4,1392,0,|p7_zm_zod_gutter_section_64|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1490,xmodelmesh,p7_foliage_distictis_ground_192_lod15d9bf31a,464,5264,|p7_foliage_distictis_ground_192_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1491,xmodelmesh,p7_sin_busstopsign_01_dmg_lod033c912c7,688,14800,|p7_sin_busstopsign_01_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1492,xmodelmesh,veh_t7_civ_car_compact_dead_lod0c0367e00,3136,839248,|veh_t7_civ_car_compact_black_dead|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1493,xmodelmesh,veh_t7_civ_license_plates_cairo_back_lod0357a337e,1872,0,|veh_t7_civ_license_plate_back_cairo_compact_grn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1494,xmodelmesh,veh_t7_civ_license_plates_cairo_front_lod02fd5dd9e,1840,0,|veh_t7_civ_license_plate_front_cairo_compact_grn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1495,xmodelmesh,veh_t7_civ_car_compact_lod03c73baab,4368,862480,|veh_t7_civ_car_compact_green_cairo|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1496,xmodelmesh,veh_t7_civ_city_car_base_lod064baf9a8,9232,383712,|veh_t7_civ_city_car_white_sing|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1497,xmodelmesh,veh_t7_civ_van_microbus_dead_lod08d065ff7,3312,274816,|veh_t7_civ_van_microbus_dead_gry|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1498,xmodelmesh,veh_t7_zmb_1940_bus_lod01686107e,2848,296288,|veh_t7_zmb_1940_bus_yellow|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1499,xmodelmesh,p7_foliage_plant_caper_ground_a_lod372656bf2,240,28432,|p7_foliage_plant_caper_ground_a|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1500,xmodelmesh,p7_foliage_plant_caper_ground_b_lod3ecc018a8,240,27056,|p7_foliage_plant_caper_ground_b|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1501,xmodelmesh,p7_foliage_tree_birch_lrg_green_snow_lod38966fc4,816,307648,|p7_foliage_tree_birch_lrg_autunm_snow|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1502,xmodelmesh,p7_foliage_tree_acacia_xlrg_01_lod3589560ac,352,345392,|p7_foliage_tree_acacia_xlrg_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1503,xmodelmesh,p7_sin_bus_stop_sign_worn_lod392ddb103,464,22416,|p7_sin_bus_stop_sign_worn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1504,xmodelmesh,p7_sin_bus_stop_shelter_lod3a4ebc92,576,49120,|p7_sin_bus_stop_shelter_worn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1505,xmodelmesh,p7_foliage_tree_elm_english_autumn_medium_lod3456bc64b,816,380288,|p7_foliage_tree_elm_english_autumn_medium|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1506,xmodelmesh,p7_eth_streetlight_metal_01_lod35ef5246f,688,60240,|p7_eth_streetlight_metal_01_emissive|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1507,xmodelmesh,p7_foliage_bush_sakaki_thick_01_lod523347abc,240,5648,|p7_foliage_bush_sakaki_thick_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1508,xmodelmesh,p7_3arc_park_bike_rack_lod0725993d2,240,11040,|p7_3arc_park_bike_rack|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1509,xmodelmesh,p7_bicycle_lod5d7913df4,672,27312,|p7_bicycle_yellow_dirty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1510,xmodelmesh,p7_bicycle_modernb0753dad,448,52288,|p7_bicycle_modern|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1511,xmodelmesh,p7_eth_foliage_grass_xlarge_lod4ab5ed5ee,240,23808,|p7_eth_foliage_grass_xlarge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1512,xmodelmesh,p7_3arc_lobby_door_back_lod0c992876e,576,7680,|p7_3arc_lobby_door_back|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1513,xmodelmesh,p7_sin_rock_park_01_cluster_b_lod081485c4e,240,25056,|p7_eth_rock_park_01_cluster_d_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1514,xmodelmesh,p7_sin_rock_park_01_cluster_c_lod011762eee,240,7072,|p7_eth_rock_park_01_cluster_c_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1515,xmodelmesh,p7_sin_rock_park_01_cluster_f_lod0565c9c0c,240,8736,|p7_eth_rock_park_01_cluster_f_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1516,xmodelmesh,p7_sin_rock_park_01_cluster_i_lod0455fae29,240,8864,|p7_eth_rock_park_01_cluster_i_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1517,xmodelmesh,p7_foliage_grass_tussock_green_2_lod0a3530015,240,54928,|p7_foliage_grass_tussock_green_2|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1518,xmodelmesh,p7_foliage_tree_heath_02_lod3649ff614,464,315056,|p7_foliage_tree_heath_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1519,xmodelmesh,p7_foliage_plant_clover_patch_01_lod3995daf99,240,31584,|p7_foliage_plant_clover_patch_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1520,xmodelmesh,p7_foliage_plant_mushroom_patch_01_lod11bd49af5,240,17184,|p7_foliage_plant_mushroom_patch_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1521,xmodelmesh,p7_foliage_plant_meskel_1_lod3fe60684e,240,76368,|p7_foliage_plant_lion_ear_flower_medium|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1522,xmodelmesh,p7_foliage_plant_lupine_2_noflower_lod37fad8a6d,240,71152,|p7_foliage_plant_lupine_2_noflower|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1523,xmodelmesh,p7_foliage_wild_ginger_cover_32_tall_lod31bb52f4d,3664,0,|p7_foliage_plant_creeper|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1524,xmodelmesh,p7_barrier_block_concrete_long_01_worn_lod31a1c4ec7,256,11728,|p7_barrier_block_concrete_long_01_worn_mossy|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1525,xmodelmesh,p7_barrier_block_concrete_long_02_worn_lod375ad125e,256,13168,|p7_barrier_block_concrete_long_02_worn_mossy|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1526,xmodelmesh,p7_debris_glass_shards_06_lod02bb8d5ce,352,36464,|p7_debris_glass_shards_06|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1527,xmodelmesh,p7_window_glass_shard_01_lod14b48d398,2736,0,|p7_window_glass_shard_01_no_col|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1528,xmodelmesh,p7_door_mat_coir_02_lod0a5fa80a4,2384,0,|p7_door_mat_coir_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1529,xmodelmesh,p7_photo_frame_metal_stand_02_lod0ebed0bed,2704,0,|p7_photo_frame_metal_stand_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1530,xmodelmesh,p7_nc_zur_coa_01_lod0c3094e99,3504,0,|p7_nc_zur_coa_01_with_stand|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1531,xmodelmesh,p7_blinds_01_raised_burned_lod38208a4e8,240,7984,|p7_blinds_01_raised_burned|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1532,xmodelmesh,p7_blinds_01_broken_burned_lod33c7b18f0,240,19056,|p7_blinds_01_broken_burned|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1533,xmodelmesh,p7_table_wood_rectangle_lod33314bb70,912,20416,|p7_table_wood_rectangle|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1534,xmodelmesh,p7_bottle_glass_sparkling_water_lod0f271a903,464,11760,|p7_bottle_glass_sparkling_water|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1535,xmodelmesh,p7_books_office_row_01_lod3e950de92,240,10800,|p7_books_office_row_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1536,xmodelmesh,p7_book_vintage_06_lod3f608b8a3,4448,0,|p7_book_vintage_06_burn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1537,xmodelmesh,p7_book_office_sml_beige_lod34fcc9ec9,1392,0,|p7_book_office_sml_beige|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1538,xmodelmesh,t5_weapon_ex41_lod07f9e4106,224,11424,|t5_weapon_ex41_world|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1539,xmodelmesh,p7_collectible_stand_01_lod0b8b1ec75,464,23792,|p7_collectible_stand_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1540,xmodelmesh,p7_light_office_fixture_hanging_lod0782b8d5f,240,24720,|p7_light_office_fixture_hanging_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1541,xmodelmesh,p7_debris_trash_paperbag_01_lod0a4b84a7e,2448,0,|p7_debris_trash_paperbag_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
1542,xmodelmesh,p7_debris_trash_food_box_03_lod0b0c00e77,1440,0,|p7_debris_trash_food_box_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
