Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G1863),=SUM(H3..H1863),=SUM(I3..I1863),=100*(H2/I2),=SUM(G3..G1863)/1024,=SUM(H3..H1863)/1024,=SUM(I3..I1863)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
1299, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1300, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1301, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1302, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1303, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1304, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1305, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1306, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1307, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1308, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1309, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1310, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1311, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1312, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1313, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1314, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1315, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1316, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1317, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
1318, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
1319, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
1320, t7_decal_damage_concrete_cracks_01_dark, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
1321, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
1322, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
1323, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
1324, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
1325, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 2, 5, 920, 0, 920
1326, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1327, sp_proto_metal_fence_chainlink, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1328, sp_proto_metal_fence_chainlink, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1329, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1330, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1331, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1332, t7_dirt_chunky_01_blend, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1333, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1334, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1335, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1336, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 5, 2, 920, 0, 920
1337, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 2, 6, 1104, 0, 1104
1338, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
1339, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
1340, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
1341, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
1342, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
1343, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
1344, t7_stone_moss_lichen_blend, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
1345, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 4, 1104, 0, 1104
1346, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 4, 3, 1104, 0, 1104
1347, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 4, 3, 1104, 0, 1104
1348, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 4, 3, 1104, 0, 1104
1349, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 4, 3, 1104, 0, 1104
1350, t7_decal_blood_pool_01, lightmap_gray, smoothing_smooth, 4, 3, 1104, 0, 1104
1351, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 4, 3, 1104, 0, 1104
1352, t7_dirt_chunky_01_blend, lightmap_gray, smoothing_smooth, 6, 2, 1104, 0, 1104
1353, t7_decal_damage_concrete_cracks_01_dark, lightmap_gray, smoothing_smooth, 2, 7, 1288, 0, 1288
1354, t7_stone_moss_lichen_blend, lightmap_gray, smoothing_smooth, 7, 2, 1288, 0, 1288
1355, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 7, 2, 1288, 0, 1288
1356, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 7, 2, 1288, 0, 1288
1357, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 5, 3, 1380, 0, 1380
1358, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 5, 3, 1380, 0, 1380
1359, t7_plastic_white_backlit, lightmap_gray, smoothing_smooth, 5, 3, 1380, 0, 1380
1360, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 5, 3, 1380, 0, 1380
1361, t7_plastic_white_backlit, lightmap_gray, smoothing_smooth, 5, 3, 1380, 0, 1380
1362, t7_plastic_white_backlit, lightmap_gray, smoothing_smooth, 5, 3, 1380, 0, 1380
1363, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 5, 3, 1380, 0, 1380
1364, t7_plastic_white_backlit, lightmap_gray, smoothing_smooth, 5, 3, 1380, 0, 1380
1365, t7_plastic_base_clean_glossy_black, lightmap_gray, smoothing_smooth, 5, 3, 1380, 0, 1380
1366, t7_decal_damage_bullet_holes_02, lightmap_gray, smoothing_smooth, 4, 4, 1472, 0, 1472
1367, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 4, 4, 1472, 0, 1472
1368, t7_stone_moss_lichen_blend, lightmap_gray, smoothing_smooth, 4, 4, 1472, 0, 1472
1369, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 4, 4, 1472, 0, 1472
1370, t7_decal_damage_crack_06, lightmap_gray, smoothing_smooth, 8, 2, 1472, 0, 1472
1371, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 8, 2, 1472, 0, 1472
1372, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
1373, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
1374, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
1375, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
1376, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 9, 1656, 0, 1656
1377, t7_stone_moss_lichen_blend, lightmap_gray, smoothing_smooth, 6, 3, 1656, 0, 1656
1378, t7_metal_grating_expanded_01_black, lightmap_gray, smoothing_smooth, 9, 2, 1656, 0, 1656
1379, t7_metal_grating_expanded_01_black, lightmap_gray, smoothing_smooth, 9, 2, 1656, 0, 1656
1380, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 9, 2, 1656, 0, 1656
1381, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 5, 4, 1840, 0, 1840
1382, t7_decal_dirt_footprints_blend, lightmap_gray, smoothing_smooth, 5, 4, 1840, 0, 1840
1383, t7_decal_dirt_footprints_blend, lightmap_gray, smoothing_smooth, 5, 4, 1840, 0, 1840
1384, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 7, 3, 1932, 0, 1932
1385, t7_decal_foliage_moss_small_blend, lightmap_gray, smoothing_smooth, 12, 2, 2208, 0, 2208
1386, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 5, 5, 2300, 0, 2300
1387, t7_stone_moss_lichen_blend, lightmap_gray, smoothing_smooth, 5, 5, 2300, 0, 2300
1388, t7_dirt_chunky_01_blend, lightmap_gray, smoothing_smooth, 5, 5, 2300, 0, 2300
1389, t7_decal_grunge_dirt_wall_01_blend_offset_dark, lightmap_gray, smoothing_smooth, 5, 5, 2300, 0, 2300
1390, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 9, 2484, 0, 2484
1391, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 9, 2484, 0, 2484
1392, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 9, 2484, 0, 2484
1393, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 3, 9, 2484, 0, 2484
1394, t7_dirt_fertile_wet, lightmap_gray, smoothing_smooth, 3, 9, 2484, 0, 2484
1395, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1396, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1397, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1398, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1399, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1400, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1401, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1402, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1403, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1404, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1405, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1406, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1407, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1408, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1409, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1410, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1411, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1412, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1413, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1414, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1415, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1416, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1417, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1418, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1419, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1420, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1421, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1422, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1423, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1424, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1425, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1426, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1427, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1428, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1429, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1430, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1431, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1432, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1433, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1434, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1435, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1436, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1437, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1438, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1439, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1440, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1441, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1442, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1443, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1444, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1445, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1446, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1447, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1448, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1449, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1450, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1451, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1452, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1453, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1454, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1455, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1456, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1457, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1458, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1459, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1460, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1461, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1462, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1463, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1464, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1465, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1466, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1467, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1468, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1469, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1470, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1471, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1472, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1473, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1474, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1475, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1476, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1477, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1478, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1479, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1480, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1481, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1482, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1483, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1484, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1485, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1486, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1487, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1488, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1489, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1490, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1491, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1492, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1493, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1494, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1495, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1496, t7_metal_paint_worn_grey_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1497, t7_plastic_fiberglass_bench_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1498, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1499, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1500, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1501, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1502, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1503, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1504, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1505, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1506, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1507, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1508, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1509, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1510, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1511, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1512, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1513, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1514, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1515, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1516, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1517, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1518, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1519, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1520, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1521, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1522, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1523, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1524, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1525, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1526, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1527, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1528, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1529, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1530, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1531, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1532, t7_metal_paint_worn_large_white, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1533, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1534, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1535, t7_metal_paint_worn_large_white, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1536, t7_metal_paint_worn_large_white, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1537, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1538, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1539, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1540, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1541, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1542, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1543, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1544, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1545, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1546, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1547, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1548, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1549, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1550, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1551, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1552, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1553, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1554, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1555, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
